Tag,Tag_000,DUMMY::XY_SP00_BQ01/MEAS.V,Tag,Tag_001,DUMMY::XY_SP05_BF01/PID.PV_IN,Tag,Tag_002,DUMMY::XY_SP05_BF02/PID.PV_IN,Tag,Tag_003,DUMMY::XY_SP05_BF03/PID.PV_IN,Tag,Tag_004,DUMMY::XY_SP05_BF04/PID.PV_IN,Tag,Tag_005,DUMMY::XY_SP05_BF05/MEAS.V,Tag,Tag_006,DUMMY::XY_SP05_BF06/MEAS.V,Tag,Tag_008,DUMMY::XY_SP05_BQ01/MEAS.V,Tag,Tag_009,DUMMY::XY_SP05_BQ02/MEAS.V,Tag,Tag_010,DUMMY::XY_SP05_BQ02_MT/MEAS.V,Tag,Tag_011,DUMMY::XY_SP05_GP01_BP01/MEAS.V,Tag,Tag_012,DUMMY::XY_SP05_GP01_TA01/LMN3P.SP,Tag,Tag_013,DUMMY::XY_SP05_GP02_TA01/LMN3P.SP,Tag,Tag_014,DUMMY::XY_SP05_GP03_BP01/MEAS.V,Tag,Tag_015,DUMMY::XY_SP05_GP03_BP03/MEAS.V,Tag,Tag_016,DUMMY::XY_SP05_GP03_TA01/LMN3P.SP,Tag,Tag_017,DUMMY::XY_SP05_POLYMER/BER_POLYDOS.REAL1,Tag,Tag_018,DUMMY::XY_SP05_BL04/PID.PV_IN
2025-02-05 17:50,Good,3.22473741,2025-02-05 17:50,Good,1342.645264,2025-02-05 17:50,Good,47.36834335,2025-02-05 17:50,Good,1688.134155,2025-02-05 17:50,Good,0.00073421,2025-02-05 17:50,Good,9.42864513,2025-02-05 17:50,Good,115.4048538,2025-02-05 17:50,Good,0,2025-02-05 17:50,Good,4.74771309,2025-02-05 17:50,Good,12.49735165,2025-02-05 17:50,Good,0.95666164,2025-02-05 17:50,Good,0,2025-02-05 17:50,Good,100,2025-02-05 17:50,Good,3.14836335,2025-02-05 17:50,Good,-0.02950286,2025-02-05 17:50,Good,21.7205925,2025-02-05 17:50,Good,2.98874283,2025-02-05 17:50,Good,67.4250412
2025-02-05 17:51,Good,3.27165723,2025-02-05 17:51,Good,1344.374146,2025-02-05 17:51,Good,47.00151825,2025-02-05 17:51,Good,1729.488647,2025-02-05 17:51,Good,0.00073421,2025-02-05 17:51,Good,8.66588879,2025-02-05 17:51,Good,115.4156113,2025-02-05 17:51,Good,0,2025-02-05 17:51,Good,4.71090603,2025-02-05 17:51,Good,12.48981953,2025-02-05 17:51,Good,0.95561278,2025-02-05 17:51,Good,0,2025-02-05 17:51,Good,100,2025-02-05 17:51,Good,3.15632319,2025-02-05 17:51,Good,-0.02924728,2025-02-05 17:51,Good,23.20763397,2025-02-05 17:51,Good,2.97252131,2025-02-05 17:51,Good,66.96920776
2025-02-05 17:52,Good,3.34731221,2025-02-05 17:52,Good,1343.747192,2025-02-05 17:52,Good,46.59303665,2025-02-05 17:52,Good,1682.889771,2025-02-05 17:52,Good,0.00074687,2025-02-05 17:52,Good,9.52909279,2025-02-05 17:52,Good,115.4059372,2025-02-05 17:52,Good,0,2025-02-05 17:52,Good,4.67048216,2025-02-05 17:52,Good,12.47712994,2025-02-05 17:52,Good,0.95659536,2025-02-05 17:52,Good,0,2025-02-05 17:52,Good,100,2025-02-05 17:52,Good,3.16052127,2025-02-05 17:52,Good,-0.02554126,2025-02-05 17:52,Good,22.51572037,2025-02-05 17:52,Good,2.93053365,2025-02-05 17:52,Good,67.10240173
2025-02-05 17:53,Good,3.39769983,2025-02-05 17:53,Good,1343.195068,2025-02-05 17:53,Good,47.19028854,2025-02-05 17:53,Good,1730.653198,2025-02-05 17:53,Good,0.00073421,2025-02-05 17:53,Good,8.7682085,2025-02-05 17:53,Good,115.4150696,2025-02-05 17:53,Good,0,2025-02-05 17:53,Good,4.60364389,2025-02-05 17:53,Good,12.48156738,2025-02-05 17:53,Good,0.95690882,2025-02-05 17:53,Good,0,2025-02-05 17:53,Good,100,2025-02-05 17:53,Good,3.16267157,2025-02-05 17:53,Good,-0.01859339,2025-02-05 17:53,Good,24.80622101,2025-02-05 17:53,Good,2.84890723,2025-02-05 17:53,Good,67.16426086
2025-02-05 17:54,Good,3.48259044,2025-02-05 17:54,Good,1340.716309,2025-02-05 17:54,Good,46.85897827,2025-02-05 17:54,Good,1677.4646,2025-02-05 17:54,Good,0.00074687,2025-02-05 17:54,Good,8.78920364,2025-02-05 17:54,Good,115.4162445,2025-02-05 17:54,Good,0,2025-02-05 17:54,Good,4.56166506,2025-02-05 17:54,Good,12.47412872,2025-02-05 17:54,Good,0.95848817,2025-02-05 17:54,Good,0,2025-02-05 17:54,Good,100,2025-02-05 17:54,Good,3.13291645,2025-02-05 17:54,Good,-0.01553478,2025-02-05 17:54,Good,24.16226578,2025-02-05 17:54,Good,2.79340315,2025-02-05 17:54,Good,66.92586517
2025-02-05 17:55,Good,3.57159472,2025-02-05 17:55,Good,1341.533691,2025-02-05 17:55,Good,46.05818558,2025-02-05 17:55,Good,1688.618774,2025-02-05 17:55,Good,0.00074687,2025-02-05 17:55,Good,9.43786812,2025-02-05 17:55,Good,115.4048538,2025-02-05 17:55,Good,0,2025-02-05 17:55,Good,4.48592901,2025-02-05 17:55,Good,12.46856308,2025-02-05 17:55,Good,0.95718008,2025-02-05 17:55,Good,0,2025-02-05 17:55,Good,100,2025-02-05 17:55,Good,3.13547659,2025-02-05 17:55,Good,-0.01123923,2025-02-05 17:55,Good,26.12750626,2025-02-05 17:55,Good,2.77310228,2025-02-05 17:55,Good,67.25970459
2025-02-05 17:56,Good,3.64094305,2025-02-05 17:56,Good,1342.331787,2025-02-05 17:56,Good,47.09674835,2025-02-05 17:56,Good,1661.463867,2025-02-05 17:56,Good,1.08950496,2025-02-05 17:56,Good,8.64549065,2025-02-05 17:56,Good,115.4157944,2025-02-05 17:56,Good,0,2025-02-05 17:56,Good,4.48890686,2025-02-05 17:56,Good,12.46638489,2025-02-05 17:56,Good,0.96063411,2025-02-05 17:56,Good,0,2025-02-05 17:56,Good,100,2025-02-05 17:56,Good,3.1104424,2025-02-05 17:56,Good,-0.00771285,2025-02-05 17:56,Good,26.53347588,2025-02-05 17:56,Good,2.66213202,2025-02-05 17:56,Good,67.27190399
2025-02-05 17:57,Good,3.71288633,2025-02-05 17:57,Good,1339.626465,2025-02-05 17:57,Good,47.49026871,2025-02-05 17:57,Good,1733.279053,2025-02-05 17:57,Good,11.26777554,2025-02-05 17:57,Good,9.59826374,2025-02-05 17:57,Good,115.4050369,2025-02-05 17:57,Good,0,2025-02-05 17:57,Good,4.16004324,2025-02-05 17:57,Good,12.46365547,2025-02-05 17:57,Good,0.95972389,2025-02-05 17:57,Good,0,2025-02-05 17:57,Good,100,2025-02-05 17:57,Good,3.23087358,2025-02-05 17:57,Good,-0.00110496,2025-02-05 17:57,Good,37.50610352,2025-02-05 17:57,Good,2.58336139,2025-02-05 17:57,Good,67.93584442
2025-02-05 17:58,Good,3.78846955,2025-02-05 17:58,Good,1341.736328,2025-02-05 17:58,Good,46.99986267,2025-02-05 17:58,Good,1692.626221,2025-02-05 17:58,Good,11.40324974,2025-02-05 17:58,Good,8.73194122,2025-02-05 17:58,Good,115.4163361,2025-02-05 17:58,Good,0,2025-02-05 17:58,Good,3.1163795,2025-02-05 17:58,Good,12.41909027,2025-02-05 17:58,Good,0.95990473,2025-02-05 17:58,Good,0,2025-02-05 17:58,Good,100,2025-02-05 17:58,Good,3.2377739,2025-02-05 17:58,Good,0.01388306,2025-02-05 17:58,Good,35.93308258,2025-02-05 17:58,Good,2.563169,2025-02-05 17:58,Good,66.52098846
2025-02-05 17:59,Good,3.8644712,2025-02-05 17:59,Good,1344.135376,2025-02-05 17:59,Good,46.83401489,2025-02-05 17:59,Good,1726.074341,2025-02-05 17:59,Good,9.45111084,2025-02-05 17:59,Good,8.90744591,2025-02-05 17:59,Good,115.416153,2025-02-05 17:59,Good,0,2025-02-05 17:59,Good,3.03932953,2025-02-05 17:59,Good,12.27431488,2025-02-05 17:59,Good,0.96108019,2025-02-05 17:59,Good,0,2025-02-05 17:59,Good,100,2025-02-05 17:59,Good,3.1495173,2025-02-05 17:59,Good,0.01364315,2025-02-05 17:59,Good,38.32694626,2025-02-05 17:59,Good,2.52496624,2025-02-05 17:59,Good,67.10455322
2025-02-05 18:00,Good,3.94390464,2025-02-05 18:00,Good,1340.735596,2025-02-05 18:00,Good,46.66867065,2025-02-05 18:00,Good,1706.68103,2025-02-05 18:00,Good,0.00329129,2025-02-05 18:00,Good,9.39495468,2025-02-05 18:00,Good,115.4077454,2025-02-05 18:00,Good,0,2025-02-05 18:00,Good,3.4229033,2025-02-05 18:00,Good,12.16823483,2025-02-05 18:00,Good,0.96029055,2025-02-05 18:00,Good,0,2025-02-05 18:00,Good,100,2025-02-05 18:00,Good,2.90795374,2025-02-05 18:00,Good,0.0195988,2025-02-05 18:00,Good,22.2077179,2025-02-05 18:00,Good,2.47732258,2025-02-05 18:00,Good,66.73569489
2025-02-05 18:01,Good,4.01695967,2025-02-05 18:01,Good,1343.812256,2025-02-05 18:01,Good,46.98670578,2025-02-05 18:01,Good,1656.848755,2025-02-05 18:01,Good,0.00073421,2025-02-05 18:01,Good,8.66434288,2025-02-05 18:01,Good,115.4172363,2025-02-05 18:01,Good,0,2025-02-05 18:01,Good,4.36949205,2025-02-05 18:01,Good,12.14980221,2025-02-05 18:01,Good,0.95226723,2025-02-05 18:01,Good,0,2025-02-05 18:01,Good,100,2025-02-05 18:01,Good,3.03222775,2025-02-05 18:01,Good,0.00420934,2025-02-05 18:01,Good,30.98700523,2025-02-05 18:01,Good,2.42120957,2025-02-05 18:01,Good,66.67914581
2025-02-05 18:02,Good,4.09248161,2025-02-05 18:02,Good,1344.665894,2025-02-05 18:02,Good,46.48408127,2025-02-05 18:02,Good,1735.760132,2025-02-05 18:02,Good,0.00074687,2025-02-05 18:02,Good,9.58293819,2025-02-05 18:02,Good,115.4092865,2025-02-05 18:02,Good,0,2025-02-05 18:02,Good,4.44702435,2025-02-05 18:02,Good,12.21631622,2025-02-05 18:02,Good,0.94683605,2025-02-05 18:02,Good,0,2025-02-05 18:02,Good,100,2025-02-05 18:02,Good,3.09471393,2025-02-05 18:02,Good,0.00720765,2025-02-05 18:02,Good,27.96944237,2025-02-05 18:02,Good,2.40344501,2025-02-05 18:02,Good,66.97293854
2025-02-05 18:03,Good,4.16887474,2025-02-05 18:03,Good,1346.303101,2025-02-05 18:03,Good,46.2910614,2025-02-05 18:03,Good,1732.794434,2025-02-05 18:03,Good,0.00075953,2025-02-05 18:03,Good,8.70858574,2025-02-05 18:03,Good,115.420044,2025-02-05 18:03,Good,0,2025-02-05 18:03,Good,4.58869457,2025-02-05 18:03,Good,12.2770853,2025-02-05 18:03,Good,0.94012088,2025-02-05 18:03,Good,0,2025-02-05 18:03,Good,100,2025-02-05 18:03,Good,3.06709123,2025-02-05 18:03,Good,0.00466987,2025-02-05 18:03,Good,23.2344017,2025-02-05 18:03,Good,2.37221074,2025-02-05 18:03,Good,66.59518433
2025-02-05 18:04,Good,4.23159885,2025-02-05 18:04,Good,1342.978027,2025-02-05 18:04,Good,45.98261261,2025-02-05 18:04,Good,1627.11145,2025-02-05 18:04,Good,0.00075953,2025-02-05 18:04,Good,8.94306278,2025-02-05 18:04,Good,115.4180527,2025-02-05 18:04,Good,0,2025-02-05 18:04,Good,4.70575809,2025-02-05 18:04,Good,12.32192326,2025-02-05 18:04,Good,0.92614794,2025-02-05 18:04,Good,0,2025-02-05 18:04,Good,100,2025-02-05 18:04,Good,3.15194559,2025-02-05 18:04,Good,-0.00002595,2025-02-05 18:04,Good,30.68967628,2025-02-05 18:04,Good,2.3468976,2025-02-05 18:04,Good,67.71582031
2025-02-05 18:05,Good,4.37027979,2025-02-05 18:05,Good,1343.409668,2025-02-05 18:05,Good,45.79176331,2025-02-05 18:05,Good,1693.711182,2025-02-05 18:05,Good,0.00074687,2025-02-05 18:05,Good,9.3048687,2025-02-05 18:05,Good,115.4104614,2025-02-05 18:05,Good,0,2025-02-05 18:05,Good,4.73861074,2025-02-05 18:05,Good,12.35720158,2025-02-05 18:05,Good,0.91417634,2025-02-05 18:05,Good,0,2025-02-05 18:05,Good,100,2025-02-05 18:05,Good,3.24227786,2025-02-05 18:05,Good,0.0007782,2025-02-05 18:05,Good,31.08488464,2025-02-05 18:05,Good,2.2828939,2025-02-05 18:05,Good,66.87204742
2025-02-05 18:06,Good,4.39708471,2025-02-05 18:06,Good,1343.665283,2025-02-05 18:06,Good,45.85633087,2025-02-05 18:06,Good,1696.300903,2025-02-05 18:06,Good,0.00073421,2025-02-05 18:06,Good,8.6933136,2025-02-05 18:06,Good,115.4197693,2025-02-05 18:06,Good,0,2025-02-05 18:06,Good,4.82444954,2025-02-05 18:06,Good,12.39383698,2025-02-05 18:06,Good,0.90770221,2025-02-05 18:06,Good,0,2025-02-05 18:06,Good,100,2025-02-05 18:06,Good,3.16506815,2025-02-05 18:06,Good,0.00376688,2025-02-05 18:06,Good,25.2706871,2025-02-05 18:06,Good,2.26615024,2025-02-05 18:06,Good,66.66824341
2025-02-05 18:07,Good,4.45137453,2025-02-05 18:07,Good,1344.873291,2025-02-05 18:07,Good,44.5252533,2025-02-05 18:07,Good,1753.938232,2025-02-05 18:07,Good,0.00075953,2025-02-05 18:07,Good,9.49605274,2025-02-05 18:07,Good,115.4101868,2025-02-05 18:07,Good,0,2025-02-05 18:07,Good,4.92529774,2025-02-05 18:07,Good,12.433671,2025-02-05 18:07,Good,0.90220475,2025-02-05 18:07,Good,0.10809787,2025-02-05 18:07,Good,100,2025-02-05 18:07,Good,3.19640398,2025-02-05 18:07,Good,-0.00073243,2025-02-05 18:07,Good,29.65938568,2025-02-05 18:07,Good,2.30729079,2025-02-05 18:07,Good,67.25926971
2025-02-05 18:08,Good,4.53984165,2025-02-05 18:08,Good,1344.627319,2025-02-05 18:08,Good,44.37280273,2025-02-05 18:08,Good,1690.340332,2025-02-05 18:08,Good,0.00074687,2025-02-05 18:08,Good,8.67429829,2025-02-05 18:08,Good,115.4198608,2025-02-05 18:08,Good,0,2025-02-05 18:08,Good,4.96714449,2025-02-05 18:08,Good,12.4735651,2025-02-05 18:08,Good,0.90243983,2025-02-05 18:08,Good,2.59570074,2025-02-05 18:08,Good,100,2025-02-05 18:08,Good,3.19933057,2025-02-05 18:08,Good,0.00092046,2025-02-05 18:08,Good,25.69364357,2025-02-05 18:08,Good,2.26959062,2025-02-05 18:08,Good,66.97136688
2025-02-05 18:09,Good,4.61803532,2025-02-05 18:09,Good,1342.896118,2025-02-05 18:09,Good,44.91046906,2025-02-05 18:09,Good,1714.884033,2025-02-05 18:09,Good,0.00074687,2025-02-05 18:09,Good,9.04855537,2025-02-05 18:09,Good,115.4193192,2025-02-05 18:09,Good,0,2025-02-05 18:09,Good,5.03993845,2025-02-05 18:09,Good,12.51162338,2025-02-05 18:09,Good,0.90611088,2025-02-05 18:09,Good,4.60512733,2025-02-05 18:09,Good,100,2025-02-05 18:09,Good,3.25599337,2025-02-05 18:09,Good,-0.00283621,2025-02-05 18:09,Good,30.60567474,2025-02-05 18:09,Good,2.20185328,2025-02-05 18:09,Good,67.29586792
2025-02-05 18:10,Good,4.68542433,2025-02-05 18:10,Good,1346.042725,2025-02-05 18:10,Good,45.6126442,2025-02-05 18:10,Good,1746.943237,2025-02-05 18:10,Good,0.00073421,2025-02-05 18:10,Good,9.2477417,2025-02-05 18:10,Good,115.412178,2025-02-05 18:10,Good,0,2025-02-05 18:10,Good,5.03806973,2025-02-05 18:10,Good,12.5494957,2025-02-05 18:10,Good,0.89583313,2025-02-05 18:10,Good,1.46848655,2025-02-05 18:10,Good,100,2025-02-05 18:10,Good,3.25141072,2025-02-05 18:10,Good,0.00023447,2025-02-05 18:10,Good,26.48587418,2025-02-05 18:10,Good,2.14183164,2025-02-05 18:10,Good,66.14839935
2025-02-05 18:11,Good,4.72840977,2025-02-05 18:11,Good,1346.247681,2025-02-05 18:11,Good,44.67775726,2025-02-05 18:11,Good,1646.417969,2025-02-05 18:11,Good,0.00073421,2025-02-05 18:11,Good,8.75304508,2025-02-05 18:11,Good,115.4214859,2025-02-05 18:11,Good,0,2025-02-05 18:11,Good,5.11510754,2025-02-05 18:11,Good,12.59277153,2025-02-05 18:11,Good,0.89134228,2025-02-05 18:11,Good,1.84587002,2025-02-05 18:11,Good,100,2025-02-05 18:11,Good,3.22875643,2025-02-05 18:11,Good,0.00004639,2025-02-05 18:11,Good,29.07096481,2025-02-05 18:11,Good,2.16688013,2025-02-05 18:11,Good,67.78800964
2025-02-05 18:12,Good,4.76604414,2025-02-05 18:12,Good,1345.054077,2025-02-05 18:12,Good,44.57114029,2025-02-05 18:12,Good,1688.437988,2025-02-05 18:12,Good,0.00073421,2025-02-05 18:12,Good,9.62091446,2025-02-05 18:12,Good,115.4101868,2025-02-05 18:12,Good,0,2025-02-05 18:12,Good,5.20488834,2025-02-05 18:12,Good,12.632411,2025-02-05 18:12,Good,0.90189129,2025-02-05 18:12,Good,5.37675047,2025-02-05 18:12,Good,100,2025-02-05 18:12,Good,3.27920246,2025-02-05 18:12,Good,-0.00036472,2025-02-05 18:12,Good,28.49672699,2025-02-05 18:12,Good,2.1529758,2025-02-05 18:12,Good,66.56820679
2025-02-05 18:13,Good,4.78757715,2025-02-05 18:13,Good,1343.754395,2025-02-05 18:13,Good,45.03060913,2025-02-05 18:13,Good,1699.324463,2025-02-05 18:13,Good,0.00074687,2025-02-05 18:13,Good,8.61280346,2025-02-05 18:13,Good,115.4215775,2025-02-05 18:13,Good,0,2025-02-05 18:13,Good,5.23278618,2025-02-05 18:13,Good,12.67947102,2025-02-05 18:13,Good,0.90965533,2025-02-05 18:13,Good,7.52005339,2025-02-05 18:13,Good,100,2025-02-05 18:13,Good,3.2895925,2025-02-05 18:13,Good,-0.00052386,2025-02-05 18:13,Good,28.62800789,2025-02-05 18:13,Good,2.1197741,2025-02-05 18:13,Good,66.9492569
2025-02-05 18:14,Good,4.81489801,2025-02-05 18:14,Good,1345.500122,2025-02-05 18:14,Good,45.32958603,2025-02-05 18:14,Good,1715.448242,2025-02-05 18:14,Good,0.00075953,2025-02-05 18:14,Good,9.13999748,2025-02-05 18:14,Good,115.4184113,2025-02-05 18:14,Good,0,2025-02-05 18:14,Good,5.25976753,2025-02-05 18:14,Good,12.72410202,2025-02-05 18:14,Good,0.90034205,2025-02-05 18:14,Good,5.54006529,2025-02-05 18:14,Good,100,2025-02-05 18:14,Good,3.24186659,2025-02-05 18:14,Good,0.00167155,2025-02-05 18:14,Good,27.17598724,2025-02-05 18:14,Good,2.09629416,2025-02-05 18:14,Good,67.30548859
2025-02-05 18:15,Good,4.8431406,2025-02-05 18:15,Good,1342.592285,2025-02-05 18:15,Good,44.92808151,2025-02-05 18:15,Good,1722.985596,2025-02-05 18:15,Good,0.00073421,2025-02-05 18:15,Good,9.27975082,2025-02-05 18:15,Good,115.4131699,2025-02-05 18:15,Good,0,2025-02-05 18:15,Good,5.26782084,2025-02-05 18:15,Good,12.7659235,2025-02-05 18:15,Good,0.90492934,2025-02-05 18:15,Good,7.34506607,2025-02-05 18:15,Good,100,2025-02-05 18:15,Good,3.32261157,2025-02-05 18:15,Good,-0.00164266,2025-02-05 18:15,Good,30.16155052,2025-02-05 18:15,Good,2.09820437,2025-02-05 18:15,Good,66.62288666
2025-02-05 18:16,Good,4.83639002,2025-02-05 18:16,Good,1343.303589,2025-02-05 18:16,Good,44.70022964,2025-02-05 18:16,Good,1691.541138,2025-02-05 18:16,Good,0.00070889,2025-02-05 18:16,Good,8.65077972,2025-02-05 18:16,Good,115.4204025,2025-02-05 18:16,Good,0,2025-02-05 18:16,Good,5.30267477,2025-02-05 18:16,Good,12.80859375,2025-02-05 18:16,Good,0.90994465,2025-02-05 18:16,Good,10.12057495,2025-02-05 18:16,Good,100,2025-02-05 18:16,Good,3.25539184,2025-02-05 18:16,Good,0.00181621,2025-02-05 18:16,Good,27.09364319,2025-02-05 18:16,Good,2.11278462,2025-02-05 18:16,Good,67.42388916
2025-02-05 18:17,Good,4.85198879,2025-02-05 18:17,Good,1343.670044,2025-02-05 18:17,Good,44.88493729,2025-02-05 18:17,Good,1668.61792,2025-02-05 18:17,Good,0.00073421,2025-02-05 18:17,Good,9.52285385,2025-02-05 18:17,Good,115.4099197,2025-02-05 18:17,Good,0,2025-02-05 18:17,Good,5.29520035,2025-02-05 18:17,Good,12.84817314,2025-02-05 18:17,Good,0.91516495,2025-02-05 18:17,Good,12.60249519,2025-02-05 18:17,Good,100,2025-02-05 18:17,Good,3.32909226,2025-02-05 18:17,Good,0.00055274,2025-02-05 18:17,Good,27.29059982,2025-02-05 18:17,Good,2.09778953,2025-02-05 18:17,Good,66.01678467
2025-02-05 18:18,Good,4.86232662,2025-02-05 18:18,Good,1343.223999,2025-02-05 18:18,Good,45.08742523,2025-02-05 18:18,Good,1713.943604,2025-02-05 18:18,Good,0.00073421,2025-02-05 18:18,Good,8.67511177,2025-02-05 18:18,Good,115.4201355,2025-02-05 18:18,Good,0,2025-02-05 18:18,Good,5.32423115,2025-02-05 18:18,Good,12.88582802,2025-02-05 18:18,Good,0.91820306,2025-02-05 18:18,Good,13.39112282,2025-02-05 18:18,Good,100,2025-02-05 18:18,Good,3.25493979,2025-02-05 18:18,Good,-0.00029238,2025-02-05 18:18,Good,30.81874657,2025-02-05 18:18,Good,2.08335757,2025-02-05 18:18,Good,68.22188568
2025-02-05 18:19,Good,4.8703208,2025-02-05 18:19,Good,1346.758789,2025-02-05 18:19,Good,45.24971771,2025-02-05 18:19,Good,1752.303345,2025-02-05 18:19,Good,0.00069623,2025-02-05 18:19,Good,9.1620779,2025-02-05 18:19,Good,115.4167862,2025-02-05 18:19,Good,0,2025-02-05 18:19,Good,5.30285549,2025-02-05 18:19,Good,12.92469883,2025-02-05 18:19,Good,0.92285067,2025-02-05 18:19,Good,14.59117413,2025-02-05 18:19,Good,100,2025-02-05 18:19,Good,3.33213758,2025-02-05 18:19,Good,0.00213449,2025-02-05 18:19,Good,26.83134079,2025-02-05 18:19,Good,2.07789779,2025-02-05 18:19,Good,65.79375458
2025-02-05 18:20,Good,4.88250399,2025-02-05 18:20,Good,1342.109985,2025-02-05 18:20,Good,45.17623901,2025-02-05 18:20,Good,1706.153076,2025-02-05 18:20,Good,0.00070889,2025-02-05 18:20,Good,9.05889034,2025-02-05 18:20,Good,115.4135361,2025-02-05 18:20,Good,0,2025-02-05 18:20,Good,5.28023863,2025-02-05 18:20,Good,12.96062851,2025-02-05 18:20,Good,0.92030078,2025-02-05 18:20,Good,14.788311,2025-02-05 18:20,Good,100,2025-02-05 18:20,Good,3.27360249,2025-02-05 18:20,Good,0.00226349,2025-02-05 18:20,Good,29.92453575,2025-02-05 18:20,Good,2.06883311,2025-02-05 18:20,Good,67.5776062
2025-02-05 18:21,Good,4.89631176,2025-02-05 18:21,Good,1341.42041,2025-02-05 18:21,Good,45.43400192,2025-02-05 18:21,Good,1692.271729,2025-02-05 18:21,Good,0.00070889,2025-02-05 18:21,Good,8.64524651,2025-02-05 18:21,Good,115.4192276,2025-02-05 18:21,Good,0,2025-02-05 18:21,Good,5.27634478,2025-02-05 18:21,Good,12.99487591,2025-02-05 18:21,Good,0.91637051,2025-02-05 18:21,Good,14.0325489,2025-02-05 18:21,Good,100,2025-02-05 18:21,Good,3.43197799,2025-02-05 18:21,Good,0.00485554,2025-02-05 18:21,Good,30.27408218,2025-02-05 18:21,Good,2.05021334,2025-02-05 18:21,Good,67.55435944
2025-02-05 18:22,Good,4.9122777,2025-02-05 18:22,Good,1343.402466,2025-02-05 18:22,Good,45.38085938,2025-02-05 18:22,Good,1725.481201,2025-02-05 18:22,Good,0.00073421,2025-02-05 18:22,Good,9.56441116,2025-02-05 18:22,Good,115.4100952,2025-02-05 18:22,Good,0,2025-02-05 18:22,Good,5.27843046,2025-02-05 18:22,Good,13.0288887,2025-02-05 18:22,Good,0.91556275,2025-02-05 18:22,Good,13.71291542,2025-02-05 18:22,Good,100,2025-02-05 18:22,Good,3.57366896,2025-02-05 18:22,Good,0.00543542,2025-02-05 18:22,Good,27.20544052,2025-02-05 18:22,Good,2.0491159,2025-02-05 18:22,Good,66.15428162
2025-02-05 18:23,Good,4.91065216,2025-02-05 18:23,Good,1344.499512,2025-02-05 18:23,Good,45.60314178,2025-02-05 18:23,Good,1695.780029,2025-02-05 18:23,Good,0.00074687,2025-02-05 18:23,Good,8.79131985,2025-02-05 18:23,Good,115.4198608,2025-02-05 18:23,Good,0,2025-02-05 18:23,Good,5.24451685,2025-02-05 18:23,Good,13.06130791,2025-02-05 18:23,Good,0.91485149,2025-02-05 18:23,Good,11.51566982,2025-02-05 18:23,Good,100,2025-02-05 18:23,Good,3.45067739,2025-02-05 18:23,Good,0.00350285,2025-02-05 18:23,Good,33.1448555,2025-02-05 18:23,Good,2.04192042,2025-02-05 18:23,Good,67.42015839
2025-02-05 18:24,Good,4.91029882,2025-02-05 18:24,Good,1344.646606,2025-02-05 18:24,Good,45.21093369,2025-02-05 18:24,Good,1664.849121,2025-02-05 18:24,Good,0.00074687,2025-02-05 18:24,Good,9.31848621,2025-02-05 18:24,Good,115.4165192,2025-02-05 18:24,Good,0,2025-02-05 18:24,Good,5.2688942,2025-02-05 18:24,Good,13.09232807,2025-02-05 18:24,Good,0.912386,2025-02-05 18:24,Good,10.48530769,2025-02-05 18:24,Good,100,2025-02-05 18:24,Good,3.35732079,2025-02-05 18:24,Good,0.00742225,2025-02-05 18:24,Good,25.22958183,2025-02-05 18:24,Good,2.05987453,2025-02-05 18:24,Good,66.56317902
2025-02-05 18:25,Good,4.92950153,2025-02-05 18:25,Good,1343.879883,2025-02-05 18:25,Good,45.58765411,2025-02-05 18:25,Good,1726.754272,2025-02-05 18:25,Good,0.00075953,2025-02-05 18:25,Good,8.89350319,2025-02-05 18:25,Good,115.4139862,2025-02-05 18:25,Good,0,2025-02-05 18:25,Good,5.30441093,2025-02-05 18:25,Good,13.12108326,2025-02-05 18:25,Good,0.90841353,2025-02-05 18:25,Good,8.99552917,2025-02-05 18:25,Good,100,2025-02-05 18:25,Good,3.03649664,2025-02-05 18:25,Good,0.00254922,2025-02-05 18:25,Good,30.56089211,2025-02-05 18:25,Good,2.03333402,2025-02-05 18:25,Good,67.33734894
2025-02-05 18:26,Good,4.90834093,2025-02-05 18:26,Good,1344.76709,2025-02-05 18:26,Good,44.98531723,2025-02-05 18:26,Good,1663.952148,2025-02-05 18:26,Good,0.00073421,2025-02-05 18:26,Good,8.67720032,2025-02-05 18:26,Good,115.420311,2025-02-05 18:26,Good,0,2025-02-05 18:26,Good,5.30293989,2025-02-05 18:26,Good,13.15180969,2025-02-05 18:26,Good,0.90866071,2025-02-05 18:26,Good,9.81488609,2025-02-05 18:26,Good,100,2025-02-05 18:26,Good,3.02841854,2025-02-05 18:26,Good,0.00694122,2025-02-05 18:26,Good,23.35276794,2025-02-05 18:26,Good,2.07093835,2025-02-05 18:26,Good,66.83932495
2025-02-05 18:27,Good,4.92699575,2025-02-05 18:27,Good,1341.745972,2025-02-05 18:27,Good,44.67013168,2025-02-05 18:27,Good,1728.396362,2025-02-05 18:27,Good,0.00074687,2025-02-05 18:27,Good,9.56088448,2025-02-05 18:27,Good,115.4101868,2025-02-05 18:27,Good,0,2025-02-05 18:27,Good,5.33404446,2025-02-05 18:27,Good,13.18235779,2025-02-05 18:27,Good,0.9194026,2025-02-05 18:27,Good,13.9036026,2025-02-05 18:27,Good,100,2025-02-05 18:27,Good,3.26076317,2025-02-05 18:27,Good,0.00132071,2025-02-05 18:27,Good,31.06159782,2025-02-05 18:27,Good,2.07270217,2025-02-05 18:27,Good,66.83128357
